id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326588307,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,NK0V,44.229,-96.458,EN14sf,1920,92,287,14097236,37,8,0,WD_3.3.2-2,1
12326588313,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,IU2VTN,45.479,8.958,JN45,6357,298,55,14097207,40,-18,0,WD_3.3.2-2,1
12326588320,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,M0XDC,51.688,0.292,JO01dq,5500,289,51,14097198,37,-24,-2,WD_3.3.2-2,1
12326588328,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,N9OG,38.479,-95.042,EM28,1884,74,267,14097197,37,-11,0,WD_3.3.2-2,1
12326588335,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,N5WTH,32.479,-97.042,EM12,2324,58,252,14097195,23,-24,-1,WD_3.3.2-2,1
12326588343,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,G4UGD,53.271,-2.792,IO83og,5249,285,50,14097194,30,-11,0,WD_3.3.2-2,1
12326588350,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KD3ANN,39.646,-75.875,FM29bp,289,50,232,14097193,37,-22,0,WD_3.3.2-2,1
12326588358,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,WM9C,39.854,-88.958,EM59mu,1338,78,268,14097188,23,-9,0,WD_3.3.2-2,1
12326588366,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,NX0R,38.896,-99.292,EM08iv,2226,75,271,14097187,37,-13,-1,WD_3.3.2-2,1
12326588375,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,N6UA,41.479,-105.042,DN71,2641,80,281,14097184,23,-16,-1,WD_3.3.2-2,1
12326588384,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KB0VYG,41.354,-96.208,EN11vi,1915,83,277,14097184,23,-9,0,WD_3.3.2-2,1
12326588397,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,K7GXB,34.562,-112.458,DM34sn,3492,66,270,14097181,43,-8,0,WD_3.3.2-2,1
12326588408,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,K0CFW,44.688,-92.792,EN34oq,1633,97,289,14097174,23,3,0,WD_3.3.2-2,1
12326588412,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,WX9Z,38.312,-85.792,EM78ch,1123,69,257,14097168,23,-22,0,WD_3.3.2-2,1
12326588420,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,WW0WWV,40.688,-104.958,DN70mq,2651,78,279,14097161,30,-24,0,WD_3.3.2-2,1
12326588424,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,W3PM,34.729,-86.792,EM64or,1392,55,242,14097160,30,-1,0,WD_3.3.2-2,1
12326588428,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KE8JKU,39.062,-84.292,EM79ub,972,72,259,14097155,37,1,-1,WD_3.3.2-2,1
12326588430,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KG7RDR,41.771,-112.125,DN31ws,3212,78,284,14097155,33,-15,0,WD_3.3.2-2,1
12326588433,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,WF9E,40.479,-89.042,EN50,1332,81,271,14097148,23,-10,0,WD_3.3.2-2,1
12326588435,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KB0QBT,43.479,-99.042,EN03,2128,88,285,14097140,23,-15,0,WD_3.3.2-2,1
12326588439,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,CT1ETL/1,38.062,-8.792,IM58ob,5396,295,71,14097140,37,-22,0,WD_3.3.2-2,1
12326588445,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KJ4FGI,28.188,-81.625,EL98ee,1644,26,210,14097134,23,-18,1,WD_3.3.2-2,1
12326588448,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KE7A,32.979,-97.125,EM12kx,2302,60,254,14097132,37,-23,0,WD_3.3.2-2,1
12326588451,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,G8MCD,51.771,-0.292,IO91us,5459,288,51,14097128,23,-21,0,WD_3.3.2-2,1
12326588453,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KO4HRW,34.062,-81.208,EM94jb,1066,39,223,14097114,30,1,0,WD_3.3.2-2,1
12326588456,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KB0ECO,43.479,-97.042,EN13,1966,89,285,14097111,23,-19,0,WD_3.3.2-2,1
12326588459,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KI4TWB/0,32.646,-85.375,EM72hp,1443,45,232,14097108,23,-7,0,WD_3.3.2-2,1
12326588463,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KE0WXN,44.896,-93.458,EN34gv,1688,97,290,14097105,23,-20,0,WD_3.3.2-2,1
12326588466,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,WA4DT,34.979,-81.042,EM94lx,978,42,226,14097100,30,10,0,WD_3.3.2-2,1
12326588469,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,W9VW,39.812,-85.708,EM79dt,1068,77,265,14097094,23,-19,0,WD_3.3.2-2,1
12326588472,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,WB4JPG,31.354,-85.542,EM71fi,1558,42,228,14097087,20,-12,0,WD_3.3.2-2,1
12326588475,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,G8ORM,53.854,-1.792,IO93cu,5296,285,49,14097057,37,-18,0,WD_3.3.2-2,1
12326588481,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KM4BWW,30.396,-86.792,EM60oj,1717,42,229,14097054,23,-9,0,WD_3.3.2-2,1
12326588485,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,K8ZK,35.479,-81.042,EM95,938,44,229,14097048,23,-9,0,WD_3.3.2-2,1
12326588489,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,EU1ST,53.854,27.625,KO33tu,7039,304,40,14097043,37,-19,0,WD_3.3.2-2,1
12326588494,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,AC9Z,36.104,-83.958,EM86ac,1094,55,241,14097037,23,-11,0,WD_3.3.2-2,1
12326588499,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,IU0JJD,41.646,13.625,JN61tp,6895,302,57,14097026,23,-26,0,WD_3.3.2-2,1
12326588923,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,N9OG,38.479,-95.042,EM28,1675,61,252,14097087,37,-13,0,1.4A Kiwi,1
12326588924,2026-05-03 17:10:00,14,SWLFNS,40.854,-75.375,FN20hu,NK0V,44.229,-96.458,EN14sf,1762,95,289,14097039,37,2,0,1.4A Kiwi,1
12326589096,2026-05-03 17:10:00,14,SWLFNS,40.854,-75.375,FN20hu,WA4DT,34.979,-81.042,EM94lx,820,36,219,14097014,30,-7,0,1.4A Kiwi,1
12326589099,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,K7GXB,34.562,-112.458,DM34sn,3241,59,262,14097182,43,-14,0,1.4A Kiwi,1
12326589291,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,NK0V,44.229,-96.458,EN14sf,1580,82,276,14097126,37,-15,0,1.4A Kiwi,1
12326589341,2026-05-03 17:10:00,14,SWLFNS,40.854,-75.375,FN20hu,KO4HRW,34.062,-81.208,EM94jb,914,33,216,14097027,30,-15,0,1.4A Kiwi,1
12326589388,2026-05-03 17:10:00,14,SWLFNS,40.854,-75.375,FN20hu,K7GXB,34.562,-112.458,DM34sn,3311,67,269,14097094,43,-15,0,1.4A Kiwi,1
12326589407,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,WA4DT,34.979,-81.042,EM94lx,1124,19,201,14097101,30,-18,0,1.4A Kiwi,1
12326589558,2026-05-03 17:10:00,14,SWLFNS,40.854,-75.375,FN20hu,KB0QBT,43.479,-99.042,EN03,1965,90,286,14097053,23,-18,0,1.4A Kiwi,1
12326589698,2026-05-03 17:10:00,14,SWLFNS,40.854,-75.375,FN20hu,KE8JKU,39.062,-84.292,EM79ub,785,72,258,14097068,37,-24,0,1.4A Kiwi,1
12326589835,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,KI4TWB/0,32.646,-85.375,EM72hp,1521,28,213,14097109,23,-24,0,1.4A Kiwi,1
12326589837,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,KB0QBT,43.479,-99.042,EN03,1798,79,274,14097141,23,-20,0,1.4A Kiwi,1
12326589842,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,NX0R,38.896,-99.292,EM08iv,1981,64,259,14097077,37,-24,-1,1.4A Kiwi,1
12326589962,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,W3PM,34.729,-86.792,EM64or,1393,36,222,14097161,30,-24,0,1.4A Kiwi,1
12326590058,2026-05-03 17:10:00,14,VA3VOR,44.479,-76.542,FN14rl,K0CFW,44.688,-92.792,EN34oq,1285,85,276,14097063,23,-25,0,1.4A Kiwi,1
12326590092,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,DL4LL,54.479,10.958,JO54,6235,294,44,14097001,30,-24,0,CWSL_DIGI,1
12326590112,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,G8MCD,51.771,-0.292,IO91us,5643,288,50,14097014,23,-20,0,CWSL_DIGI,1
12326590148,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,IU0JJD,41.646,13.625,JN61tp,7081,302,56,14097023,23,-21,0,CWSL_DIGI,1
12326590167,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,G6GN,51.521,-2.542,IO81rm,5504,287,51,14097034,30,-23,0,CWSL_DIGI,1
12326590179,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,G8ORM,53.854,-1.792,IO93cu,5478,286,48,14097054,37,-21,0,CWSL_DIGI,1
12326590196,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,G4UGD,53.271,-2.792,IO83og,5432,286,49,14097080,30,-11,0,CWSL_DIGI,1
12326590213,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,SM7XGC,55.646,13.458,JO65rp,6327,295,42,14097113,23,-21,0,CWSL_DIGI,1
12326590224,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,DC1SAF,48.521,8.958,JN48lm,6389,296,51,14097119,33,-18,0,CWSL_DIGI,1
12326590237,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,NK0V,44.229,-96.458,EN14sf,1798,96,290,14097123,37,-12,0,CWSL_DIGI,1
12326590247,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,KJ4FGI,28.188,-81.625,EL98ee,1486,22,205,14097131,23,-26,0,CWSL_DIGI,1
12326590258,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,G3JKF,50.771,0.125,JO00bs,5706,289,51,14097135,33,-21,0,CWSL_DIGI,1
12326590272,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,CT1ETL/1,38.062,-8.792,IM58ob,5579,295,69,14097136,37,-17,0,CWSL_DIGI,1
12326590285,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,2E0DLC,53.521,-1.375,IO93hm,5515,286,48,14097148,23,-27,0,CWSL_DIGI,1
12326590296,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,PA0MLC,51.938,6.042,JO31aw,6044,292,48,14097149,27,-17,0,CWSL_DIGI,1
12326590301,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,KE8JKU,39.062,-84.292,EM79ub,798,76,261,14097152,37,-19,-1,CWSL_DIGI,1
12326590309,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,W3PM,34.729,-86.792,EM64or,1207,55,241,14097157,30,-18,0,CWSL_DIGI,1
12326590321,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,EA5RKP,39.479,-1.042,IM99,6116,297,64,14097169,23,-26,0,CWSL_DIGI,1
12326590336,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,K7GXB,34.562,-112.458,DM34sn,3332,68,270,14097178,43,-25,0,CWSL_DIGI,1
12326590344,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,KB0VYG,41.354,-96.208,EN11vi,1771,86,280,14097181,23,-24,0,CWSL_DIGI,1
12326590355,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,WM9C,39.854,-88.958,EM59mu,1176,82,271,14097185,23,-31,0,CWSL_DIGI,1
12326590365,2026-05-03 17:10:00,14,WZ7I,40.438,-75.125,FN20kk,M0XDC,51.688,0.292,JO01dq,5684,289,50,14097195,37,-23,-1,CWSL_DIGI,1
12326599626,2026-05-03 17:12:00,14,SWLFNS,40.854,-75.375,FN20hu,KN4USN,35.271,-90.042,EM45xg,1424,60,248,14097008,37,-14,0,1.4A Kiwi,1
12326599701,2026-05-03 17:12:00,14,VA3VOR,44.479,-76.542,FN14rl,KQ4QWH,35.438,-78.708,FM05pk,1022,10,191,14097009,37,-11,0,1.4A Kiwi,1
12326599733,2026-05-03 17:12:00,14,SWLFNS,40.854,-75.375,FN20hu,N9WKW,39.729,-86.292,EM69ur,934,79,265,14097082,23,-19,0,1.4A Kiwi,1
12326599799,2026-05-03 17:12:00,14,VE2EBM,46.062,-73.042,FN36lb,K0CFW,44.688,-92.792,EN34oq,1546,77,271,14097063,23,-9,0,web-888,1
12326599882,2026-05-03 17:12:00,14,VA3VOR,44.479,-76.542,FN14rl,NX0R,38.896,-99.292,EM08iv,1981,64,259,14097076,37,-16,0,1.4A Kiwi,1
12326600010,2026-05-03 17:12:00,14,VE2EBM,46.062,-73.042,FN36lb,K4RCC,35.354,-83.208,EM85ji,1464,33,219,14097043,23,-12,0,web-888,1
12326600033,2026-05-03 17:12:00,14,VA3VOR,44.479,-76.542,FN14rl,KI4TWB/0,32.646,-85.375,EM72hp,1521,28,213,14097109,23,-16,0,1.4A Kiwi,1
12326600177,2026-05-03 17:12:00,14,VE2EBM,46.062,-73.042,FN36lb,KB0WJQ,45.146,-93.625,EN35ed,1600,79,273,14097098,23,-13,0,web-888,1
12326600186,2026-05-03 17:12:00,14,VA3VOR,44.479,-76.542,FN14rl,G4HSB,54.479,-1.042,IO94ll,5295,291,49,14097061,23,-17,0,1.4A Kiwi,1
12326600308,2026-05-03 17:12:00,14,VA3VOR,44.479,-76.542,FN14rl,WG4S,33.479,-83.042,EM83,1345,23,206,14097026,23,-22,0,1.4A Kiwi,1
12326600329,2026-05-03 17:12:00,14,VE2EBM,46.062,-73.042,FN36lb,WG4S,33.479,-83.042,EM83,1637,28,214,14097026,23,-15,1,web-888,1
12326600408,2026-05-03 17:12:00,14,VA3VOR,44.479,-76.542,FN14rl,N4DPH,34.479,-87.042,EM64,1429,36,222,14097069,23,-22,0,1.4A Kiwi,1
12326600451,2026-05-03 17:12:00,14,VE2EBM,46.062,-73.042,FN36lb,N9WKW,39.729,-86.292,EM69ur,1286,52,241,14097169,23,-16,0,web-888,1
12326600553,2026-05-03 17:12:00,14,VE2EBM,46.062,-73.042,FN36lb,WR4I,38.479,-79.042,FM08,976,28,212,14097150,23,-17,0,web-888,1
12326600616,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,DL8ROA,49.979,8.625,JN49hx,6297,295,49,14097010,37,-24,-2,CWSL_DIGI,1
12326600629,2026-05-03 17:12:00,14,VE2EBM,46.062,-73.042,FN36lb,NO0CAL,35.479,-81.042,EM95,1354,27,212,14097017,23,-18,0,web-888,1
12326600632,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,DK1CC,49.104,8.375,JN49ec,6322,295,50,14097012,23,-18,-3,CWSL_DIGI,1
12326600646,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,WG4S,33.479,-83.042,EM83,1045,40,224,14097022,23,-17,1,CWSL_DIGI,1
12326600657,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,AC9Z,36.104,-83.958,EM86ac,909,55,240,14097035,23,-28,0,CWSL_DIGI,1
12326600662,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,G4HSB,54.479,-1.042,IO94ll,5506,286,47,14097058,23,-4,0,CWSL_DIGI,1
12326600672,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,K0CFW,44.688,-92.792,EN34oq,1518,102,293,14097060,23,-23,0,CWSL_DIGI,1
12326600681,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,N4DPH,34.479,-87.042,EM64,1241,54,241,14097065,23,-26,0,CWSL_DIGI,1
12326600688,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,YU1DGH,43.312,21.875,KN03wh,7542,305,51,14097086,23,-27,0,CWSL_DIGI,1
12326600696,2026-05-03 17:12:00,14,VE2EBM,46.062,-73.042,FN36lb,NX0R,38.896,-99.292,EM08iv,2283,61,258,14097075,37,-20,0,web-888,1
12326600698,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,KN4USN,35.271,-90.042,EM45xg,1428,62,251,14097092,37,-16,0,CWSL_DIGI,1
12326600708,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,PD9FER,52.688,5.208,JO22oq,5961,291,47,14097098,23,-21,0,CWSL_DIGI,1
12326600718,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,PE1JXI,50.979,5.792,JO20vx,6069,293,49,14097113,10,-21,1,CWSL_DIGI,1
12326600728,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,ON4WS,50.354,4.625,JO20hi,6020,292,50,14097118,27,-23,0,CWSL_DIGI,1
12326600735,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,PD1RE,52.479,4.958,JO22,5953,291,48,14097163,23,-25,0,CWSL_DIGI,1
12326600743,2026-05-03 17:12:00,14,WZ7I,40.438,-75.125,FN20kk,G6GN,51.521,-2.542,IO81rm,5504,287,51,14097183,30,-24,0,CWSL_DIGI,1
12326616964,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,VE6ATS/2,53.396,-113.792,DO33cj,2892,99,306,14097186,23,-16,0,WD_3.3.2-2,1
12326616976,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,VE6EGN,53.188,-114.625,DO23qe,2944,98,305,14097172,23,-21,0,WD_3.3.2-2,1
12326616986,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,KD2VDN,43.188,-77.458,FN13ge,23,180,0,14097167,23,-18,0,WD_3.3.2-2,1
12326616998,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,SM7XGC,55.646,13.458,JO65rp,6250,298,42,14097130,23,-26,0,WD_3.3.2-2,1
12326617006,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,K5YR,32.271,-95.875,EM22bg,2005,48,239,14097112,33,-19,0,WD_3.3.2-2,1
12326617012,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,KI4TWB/0,32.646,-85.375,EM72hp,1342,29,213,14097108,23,-20,0,WD_3.3.2-2,1
12326617021,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,KJ4FGI,28.188,-81.625,EL98ee,1687,12,194,14097100,23,-13,0,WD_3.3.2-2,1
12326617028,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,KN4USN,35.271,-90.042,EM45xg,1380,48,235,14097094,37,-11,0,WD_3.3.2-2,1
12326617036,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,WA4EFH,30.479,-81.042,EM90,1426,12,194,14097090,20,-14,-2,WD_3.3.2-2,1
12326617044,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,N5CSC,29.396,-98.292,EL09uj,2392,45,237,14097084,37,-21,-1,WD_3.3.2-2,1
12326617051,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,NX0R,38.896,-99.292,EM08iv,1883,69,263,14097075,37,5,0,WD_3.3.2-2,1
12326617060,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,KF4JU,27.812,-82.708,EL87pt,1751,14,197,14097074,23,-13,0,WD_3.3.2-2,1
12326617068,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,N4DPH,34.479,-87.042,EM64,1257,38,224,14097068,23,-12,0,WD_3.3.2-2,1
12326617078,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,K0CFW,44.688,-92.792,EN34oq,1243,93,284,14097062,23,-14,0,WD_3.3.2-2,1
12326617085,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,G4HSB,54.479,-1.042,IO94ll,5460,290,48,14097060,23,-6,0,WD_3.3.2-2,1
12326617090,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,HP2DFA,9.271,-79.792,FJ09cg,3755,3,184,14097052,23,-19,0,WD_3.3.2-2,1
12326617096,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,WW0WWV,40.688,-104.958,DN70mq,2282,74,273,14097050,30,-10,0,WD_3.3.2-2,1
12326617104,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,AC9Z,36.104,-83.958,EM86ac,945,34,218,14097037,23,-18,0,WD_3.3.2-2,1
12326617110,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,WG4S,33.479,-83.042,EM83,1163,23,206,14097025,23,-18,0,WD_3.3.2-2,1
12326617117,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,KQ4QWH,35.438,-78.708,FM05pk,845,7,187,14097009,37,-5,0,WD_3.3.2-2,1
12326617123,2026-05-03 17:12:00,14,KD2OM,42.979,-77.458,FN12gx,K7CMI,47.479,-109.042,DN57,2505,90,292,14097009,27,-14,0,WD_3.3.2-2,1
12326590403,2026-05-03 17:12:00,14,N2DED,40.312,-74.875,FN20nh,KF4JU,27.812,-82.708,EL87pt,1564,25,209,14097109,23,-27,0,2.6.1,1
12326590617,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,N5CSC,29.396,-98.292,EL09uj,2484,52,245,14097085,37,-16,0,UberSDR,1
12326590619,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,WA4EFH,30.479,-81.042,EM90,1322,23,206,14097090,20,-9,0,UberSDR,1
12326590622,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,KA9PGC,41.729,-86.875,EN61nr,992,89,276,14097196,27,-28,0,UberSDR,1
12326590623,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,G4HSB,54.479,-1.042,IO94ll,5430,287,47,14097061,23,5,0,UberSDR,1
12326590624,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,K0CFW,44.688,-92.792,EN34oq,1495,98,290,14097063,23,-5,0,UberSDR,1
12326590631,2026-05-03 17:12:00,14,N3NYN,39.188,-76.958,FM19me,KM4BWW,30.396,-86.792,EM60oj,1326,40,225,14097051,23,-24,0,UberSDR,1
12326590637,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,KF4JU,27.812,-82.708,EL87pt,1659,23,207,14097075,23,-5,0,UberSDR,1
12326590638,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,KN4USN,35.271,-90.042,EM45xg,1475,58,247,14097095,37,-6,0,UberSDR,1
12326590644,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,VA7AEL,49.479,-123.042,CN89,3794,85,300,14097182,23,-25,0,UberSDR,1
12326590645,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,HK4LRM,6.479,-75.042,FJ26,3873,0,180,14097248,23,-29,0,UberSDR,1
12326590646,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,KB0WJQ,45.146,-93.625,EN35ed,1567,99,292,14097098,23,-6,0,UberSDR,1
12326590655,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,G0CIU,50.479,-1.042,IO90,5569,290,52,14096964,23,-34,0,UberSDR,1
12326590656,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,N4DPH,34.479,-87.042,EM64,1302,51,238,14097068,23,-13,0,UberSDR,1
12326590657,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,NX0R,38.896,-99.292,EM08iv,2080,75,270,14097076,37,-10,0,UberSDR,1
12326590658,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,SM7XGC,55.646,13.458,JO65rp,6246,295,42,14097131,23,-23,0,UberSDR,1
12326590659,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,ON4WS,50.354,4.625,JO20hi,5948,293,51,14097121,27,-22,0,UberSDR,1
12326590667,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,WX9Z,38.312,-85.792,EM78ch,983,67,253,14097169,23,-20,0,UberSDR,1
12326590668,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,EA6ANX,39.521,2.542,JM19gm,6331,299,63,14097176,23,-27,0,UberSDR,1
12326590672,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,M0NIF,50.979,-1.375,IO90hx,5528,289,52,14096979,23,-28,0,UberSDR,1
12326590676,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,G6GN,51.521,-2.542,IO81rm,5432,288,51,14097187,30,-11,0,UberSDR,1
12326590677,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,G3WPD,51.688,-0.625,IO91qq,5552,289,51,14097126,27,-25,0,UberSDR,1
12326590686,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,G4RVH,54.521,-3.542,IO84fm,5274,285,48,14096988,17,-24,0,UberSDR,1
12326590687,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,WG4S,33.479,-83.042,EM83,1125,37,221,14097025,23,-12,0,UberSDR,1
12326590688,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,AC9Z,36.104,-83.958,EM86ac,971,51,236,14097038,23,-16,0,UberSDR,1
12326590690,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,HP2DFA,9.271,-79.792,FJ09cg,3594,7,188,14097053,23,-11,0,UberSDR,1
12326590692,2026-05-03 17:12:00,14,K3FEF,41.312,-74.958,FN21mh,KM4BWW,30.396,-86.792,EM60oj,1613,38,224,14097055,23,-7,0,UberSDR,1
12326590726,2026-05-03 17:12:00,14,K3CEV,40.479,-77.042,FN10,G4HSB,54.479,-1.042,IO94ll,5622,287,46,14097062,23,-25,0,3.0.0,1
