id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326585035,2026-05-03 17:10:00,14,AC0G/ND,46.896,-96.792,EN16ov,WB8SCG,37.479,-77.042,FM17,1927,309,115,14097127,23,-23,0,WD_3.3.2-2,1
12326585064,2026-05-03 17:10:00,14,K6VZK,33.312,-116.875,DM13nh,KD3ANN,39.646,-75.875,FM29bp,3700,272,67,14097082,37,-15,0,WD_3.3.2-2,1
12326585070,2026-05-03 17:10:00,14,AC0G/ND,46.896,-96.792,EN16ov,NM3R,40.354,-75.125,FN20ki,1882,300,104,14097122,33,-13,-1,WD_3.3.2-2,1
12326585113,2026-05-03 17:10:00,14,KB9AMG,42.979,-88.375,EN52tx,KD3ANN,39.646,-75.875,FM29bp,1107,294,105,14097096,37,-7,0,1.6.1-deve,1
12326585127,2026-05-03 17:10:00,14,KG0D,48.021,-123.125,CN88ka,KD3ANN,39.646,-75.875,FM29bp,3839,300,86,14097087,37,-7,0,SparkSDR,1
12326585146,2026-05-03 17:10:00,14,KFS/OMNI,37.396,-122.375,CM87tj,KD3ANN,39.646,-75.875,FM29bp,4008,282,71,14097082,37,-26,0,WD_3.3.2-2,1
12326585159,2026-05-03 17:10:00,14,AC0G/ND,46.896,-96.792,EN16ov,VE3NM,44.479,-77.042,FN14,1553,287,92,14097110,33,-20,0,WD_3.3.2-2,1
12326585183,2026-05-03 17:10:00,14,KB9AMG,42.979,-88.375,EN52tx,WA3DNM,39.938,-75.542,FM29fw,1120,292,103,14097105,37,-18,0,1.6.1-deve,1
12326585202,2026-05-03 17:10:00,14,KB9AMG,42.979,-88.375,EN52tx,N2LQH,39.812,-74.708,FM29pt,1192,292,102,14097112,37,-13,0,1.6.1-deve,1
12326585222,2026-05-03 17:10:00,14,AC0G/ND,46.896,-96.792,EN16ov,WA3DNM,39.938,-75.542,FM29fw,1875,301,106,14097091,37,-7,0,WD_3.3.2-2,1
12326585239,2026-05-03 17:10:00,14,KG0D,48.021,-123.125,CN88ka,WA3DNM,39.938,-75.542,FM29fw,3847,300,85,14097096,37,-14,0,SparkSDR,1
12326585243,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2MKQ,42.479,-75.042,FN22,1193,260,71,14097012,23,-15,0,2.7.0,1
12326585282,2026-05-03 17:10:00,14,AC0G/ND,46.896,-96.792,EN16ov,KD3ANN,39.646,-75.875,FM29bp,1868,302,107,14097082,37,-5,0,WD_3.3.2-2,1
12326585420,2026-05-03 17:10:00,14,KB9AMG,42.979,-88.375,EN52tx,NM3R,40.354,-75.125,FN20ki,1137,289,100,14097136,33,-14,0,1.6.1-deve,1
12326585431,2026-05-03 17:10:00,14,KG0D,48.021,-123.125,CN88ka,NM3R,40.354,-75.125,FN20ki,3855,299,84,14097127,33,-4,0,SparkSDR,1
12326585494,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,WA2I,40.979,-74.375,FN20tx,1232,269,79,14097052,23,-15,0,2.7.0,1
12326585503,2026-05-03 17:10:00,14,KB9AMG,42.979,-88.375,EN52tx,WF1L/B,39.104,-75.542,FM29fc,1158,296,107,14097156,23,-24,0,1.6.1-deve,1
12326585527,2026-05-03 17:10:00,14,G4HZX,51.438,-0.042,IO91xk,NM3R,40.354,-75.125,FN20ki,5677,51,288,14097122,33,-21,-1,WD_3.3.2-2,1
12326585558,2026-05-03 17:10:00,14,G4HZX,51.438,-0.042,IO91xk,VE3NM,44.479,-77.042,FN14,5517,53,294,14097110,33,-17,0,WD_3.3.2-2,1
12326585566,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,N3CX,41.479,-77.042,FN11,1013,264,75,14097072,23,-2,0,2.7.0,1
12326585603,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,KD3ANN,39.646,-75.875,FM29bp,1111,275,87,14097079,37,-2,0,2.7.0,1
12326585613,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,WB8SCG,37.479,-77.042,FM17,1326,282,92,14097127,23,-25,0,WD_3.3.2-2,1
12326585639,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,NM3R,40.354,-75.125,FN20ki,1462,269,78,14097122,33,-10,-1,WD_3.3.2-2,1
12326585667,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,WA3DNM,39.938,-75.542,FM29fw,1136,274,85,14097088,37,-3,0,2.7.0,1
12326585688,2026-05-03 17:10:00,14,G4HZX,51.438,-0.042,IO91xk,WA3DNM,39.938,-75.542,FM29fw,5734,50,288,14097091,37,-14,0,WD_3.3.2-2,1
12326585704,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,VE3NM,44.479,-77.042,FN14,1393,249,58,14097110,33,-10,0,WD_3.3.2-2,1
12326585713,2026-05-03 17:10:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097055,23,-27,0,WD_3.3.2-2,1
12326585714,2026-05-03 17:10:00,14,G4HZX,51.438,-0.042,IO91xk,KD3ANN,39.646,-75.875,FM29bp,5776,50,288,14097082,37,-15,0,WD_3.3.2-2,1
12326585717,2026-05-03 17:10:00,14,W7WKR-2,48.354,-120.708,CN98pi,NM3R,40.354,-75.125,FN20ki,3674,299,86,14097125,33,-2,0,WD_3.3.2-2,1
12326585720,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,N2LQH,39.812,-74.708,FM29pt,1208,275,85,14097094,37,-6,0,2.7.0,1
12326585725,2026-05-03 17:10:00,14,KB9AMG,42.979,-88.375,EN52tx,K3BZP,40.479,-75.042,FN20,1139,288,99,14097245,23,-26,0,1.6.1-deve,1
12326585740,2026-05-03 17:10:00,14,GB0PSC,52.021,-0.125,IO92wa,VE3NM,44.479,-77.042,FN14,5486,52,293,14097109,33,-24,0,WD_3.3.2-2,1
12326585797,2026-05-03 17:10:00,14,W7WKR-2,48.354,-120.708,CN98pi,N2LQH,39.812,-74.708,FM29pt,3735,300,87,14097101,37,-16,0,WD_3.3.2-2,1
12326585802,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,N2LQH,39.812,-74.708,FM29pt,1498,272,80,14097097,37,-4,0,WD_3.3.2-2,1
12326585819,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3NM,44.479,-77.042,FN14,1101,246,58,14097107,33,1,0,2.7.0,1
12326585825,2026-05-03 17:10:00,14,W7WKR-2,48.354,-120.708,CN98pi,WA3DNM,39.938,-75.542,FM29fw,3666,300,87,14097094,37,-16,0,WD_3.3.2-2,1
12326585828,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,WA3DNM,39.938,-75.542,FM29fw,1426,271,80,14097091,37,-12,0,WD_3.3.2-2,1
12326585851,2026-05-03 17:10:00,14,KJ6MKI,38.354,-122.792,CM88oi,KD3ANN,39.646,-75.875,FM29bp,4010,283,72,14097082,37,-22,0,WD_3.3.2-2,1
12326585852,2026-05-03 17:10:00,14,W7WKR-2,48.354,-120.708,CN98pi,KD3ANN,39.646,-75.875,FM29bp,3658,300,88,14097085,37,-7,0,WD_3.3.2-2,1
12326585873,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,KD3ANN,39.646,-75.875,FM29bp,1399,272,81,14097082,37,-18,0,WD_3.3.2-2,1
12326585879,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,NM3R,40.354,-75.125,FN20ki,1170,272,82,14097118,33,-4,-1,2.7.0,1
12326585891,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,WB8SCG,37.479,-77.042,FM17,1060,288,100,14097124,23,-14,0,2.7.0,1
12326585899,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,N3CX,41.479,-77.042,FN11,1310,263,72,14097075,23,-12,-1,WD_3.3.2-2,1
12326585947,2026-05-03 17:10:00,14,N6GN5,40.479,-105.042,DN70ll,VE3NM,44.479,-77.042,FN14,2327,269,69,14097110,33,-21,0,WD_3.3.2-2,1
12326585951,2026-05-03 17:10:00,14,W1CK-1,33.188,-117.292,DM13ie,KD3ANN,39.646,-75.875,FM29bp,3741,272,66,14097082,37,-25,0,WD_3.3.2-2,1
12326585993,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,WF1L/B,39.104,-75.542,FM29fc,1146,278,89,14097139,23,-14,0,2.7.0,1
12326586037,2026-05-03 17:10:00,14,KJ6MKI,38.354,-122.792,CM88oi,KH2R,41.479,-75.042,FN21,4035,281,69,14097035,30,-28,0,WD_3.3.2-2,3
12326586061,2026-05-03 17:10:00,14,N6GN5,40.479,-105.042,DN70ll,KD3ANN,39.646,-75.875,FM29bp,2473,282,82,14097082,37,-27,0,WD_3.3.2-2,1
12326586094,2026-05-03 17:10:00,14,K6PZB,38.438,-122.875,CM88nk,KD3ANN,39.646,-75.875,FM29bp,4014,284,72,14097082,37,-26,0,WD_3.1.7,1
12326586111,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,KH2R,41.479,-75.042,FN21,1475,265,73,14097035,30,-10,0,WD_3.3.2-2,3
12326586135,2026-05-03 17:10:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3TDU,45.479,-77.042,FN15,1150,241,53,14097177,23,-10,0,2.7.0,1
12326586149,2026-05-03 17:10:00,14,AC0G/B2,38.938,-92.125,EM38ww,KA2MKQ,42.479,-75.042,FN22,1490,260,69,14097015,23,-24,0,WD_3.3.2-2,1
12326586297,2026-05-03 17:10:00,14,WA7LNW,37.146,-113.458,DM37gd,WF1L/B,39.104,-75.542,FM29fc,3300,278,74,14097141,23,-17,1,RP122-16,1
12326586331,2026-05-03 17:10:00,14,N5MN,30.729,-97.708,EM10dr,KD3ANN,39.646,-75.875,FM29bp,2210,250,57,14097095,37,-29,0,2.6.1,1
12326586443,2026-05-03 17:10:00,14,WA7LNW,37.146,-113.458,DM37gd,NM3R,40.354,-75.125,FN20ki,3317,276,71,14097120,33,-9,0,RP122-16,1
12326586499,2026-05-03 17:10:00,14,WA7LNW,37.146,-113.458,DM37gd,VE3NM,44.479,-77.042,FN14,3143,268,63,14097108,33,-20,0,RP122-16,1
12326586571,2026-05-03 17:10:00,14,WA7LNW,37.146,-113.458,DM37gd,N2LQH,39.812,-74.708,FM29pt,3360,278,72,14097096,37,-3,0,RP122-16,1
12326586602,2026-05-03 17:10:00,14,WA2N,35.479,-83.042,EM85ll,WF1L/B,39.104,-75.542,FM29fc,776,241,56,14097143,23,-12,0,WD_3.3.2-2,1
12326586608,2026-05-03 17:10:00,14,K5EM-1,47.688,-122.292,CN87uq,KD3ANN,39.646,-75.875,FM29bp,3779,299,86,14097172,37,-14,0,CWSL_DIGI,1
12326586646,2026-05-03 17:10:00,14,K5EM-1,47.688,-122.292,CN87uq,WA3DNM,39.938,-75.542,FM29fw,3788,299,85,14097181,37,-20,0,CWSL_DIGI,1
12326586723,2026-05-03 17:10:00,14,WA2N,35.479,-83.042,EM85ll,NM3R,40.354,-75.125,FN20ki,880,235,49,14097122,33,-14,0,WD_3.3.2-2,1
12326586742,2026-05-03 17:10:00,14,WA2N,35.479,-83.042,EM85ll,VE3NM,44.479,-77.042,FN14,1123,209,25,14097110,33,-13,0,WD_3.3.2-2,1
12326586757,2026-05-03 17:10:00,14,W3OA,35.562,-80.958,EM95mn,VE3NM,44.479,-77.042,FN14,1046,200,17,14097045,33,-23,0,CWSL_DIGI,1
12326586778,2026-05-03 17:10:00,14,WA2N,35.479,-83.042,EM85ll,N2LQH,39.812,-74.708,FM29pt,877,239,54,14097097,37,-12,0,WD_3.3.2-2,1
12326586837,2026-05-03 17:10:00,14,WA2N,35.479,-83.042,EM85ll,WA3DNM,39.938,-75.542,FM29fw,825,235,50,14097091,37,-10,0,WD_3.3.2-2,1
12326586851,2026-05-03 17:10:00,14,KFS,37.396,-122.375,CM87tj,NM3R,40.354,-75.125,FN20ki,4055,281,70,14097122,33,-9,0,WD_3.3.2-2,1
12326586855,2026-05-03 17:10:00,14,WA2N,35.479,-83.042,EM85ll,KD3ANN,39.646,-75.875,FM29bp,783,236,51,14097082,37,-10,0,WD_3.3.2-2,1
12326586925,2026-05-03 17:10:00,14,KFS,37.396,-122.375,CM87tj,VE3NM,44.479,-77.042,FN14,3838,274,63,14097110,33,-18,0,WD_3.3.2-2,1
12326587004,2026-05-03 17:10:00,14,W3OA,35.562,-80.958,EM95mn,K3BZP,40.479,-75.042,FN20,753,225,41,14097166,23,-32,0,CWSL_DIGI,1
12326587015,2026-05-03 17:10:00,14,KFS,37.396,-122.375,CM87tj,N2LQH,39.812,-74.708,FM29pt,4102,282,71,14097097,37,-17,0,WD_3.3.2-2,1
12326587016,2026-05-03 17:10:00,14,WA6OUR-K,47.604,-122.042,CN87xo,KD3ANN,39.646,-75.875,FM29bp,3761,299,86,14097162,37,-27,0,DS_0.35.1,1
12326587056,2026-05-03 17:10:00,14,KFS,37.396,-122.375,CM87tj,WA3DNM,39.938,-75.542,FM29fw,4029,281,71,14097091,37,-16,0,WD_3.3.2-2,1
12326587088,2026-05-03 17:10:00,14,KFS,37.396,-122.375,CM87tj,KD3ANN,39.646,-75.875,FM29bp,4008,282,71,14097082,37,-12,0,WD_3.3.2-2,1
12326587148,2026-05-03 17:10:00,14,KD7EFG-1,41.604,-112.292,DN31uo,K3BZP,40.479,-75.042,FN20,3102,285,79,14097231,23,-24,0,WD_3.3.2-2,1
12326587237,2026-05-03 17:10:00,14,KB7GF,46.021,-118.375,DN06ta,WF1L/B,39.104,-75.542,FM29fc,3546,297,86,14097147,23,-26,0,WD_3.2.3,1
12326587242,2026-05-03 17:10:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097181,23,-14,0,WD_3.3.2-2,1
12326587299,2026-05-03 17:10:00,14,KB7GF,46.021,-118.375,DN06ta,NM3R,40.354,-75.125,FN20ki,3518,295,84,14097129,33,-11,0,WD_3.2.3,1
12326587366,2026-05-03 17:10:00,14,KB7GF,46.021,-118.375,DN06ta,N2LQH,39.812,-74.708,FM29pt,3576,296,85,14097105,37,-17,0,WD_3.2.3,1
12326587367,2026-05-03 17:10:00,14,KD7EFG-1,41.604,-112.292,DN31uo,WF1L/B,39.104,-75.542,FM29fc,3103,287,82,14097143,23,-16,0,WD_3.3.2-2,1
12326587378,2026-05-03 17:10:00,14,KB7GF,46.021,-118.375,DN06ta,WA3DNM,39.938,-75.542,FM29fw,3506,295,85,14097098,37,-12,0,WD_3.2.3,1
12326587394,2026-05-03 17:10:00,14,KB7GF,46.021,-118.375,DN06ta,KD3ANN,39.646,-75.875,FM29bp,3494,296,86,14097090,37,-7,0,WD_3.2.3,1
12326587447,2026-05-03 17:10:00,14,KD7EFG-1,41.604,-112.292,DN31uo,NM3R,40.354,-75.125,FN20ki,3099,285,80,14097122,33,-8,0,WD_3.3.2-2,1
12326587499,2026-05-03 17:10:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3NM,44.479,-77.042,FN14,2860,276,71,14097111,33,-9,0,WD_3.3.2-2,1
12326587519,2026-05-03 17:10:00,14,KB7GF,46.021,-118.375,DN06ta,KH2R,41.479,-75.042,FN21,3473,293,82,14097043,30,-17,0,WD_3.2.3,3
12326587527,2026-05-03 17:10:00,14,AF7KR,35.271,-111.708,DM45dg,NM3R,40.354,-75.125,FN20ki,3239,272,68,14097125,33,-4,0,WD_3.3.2-1,1
12326587549,2026-05-03 17:10:00,14,AF7KR,35.271,-111.708,DM45dg,N2LQH,39.812,-74.708,FM29pt,3277,273,69,14097100,37,-18,0,WD_3.3.2-1,1
12326587554,2026-05-03 17:10:00,14,KD7EFG-1,41.604,-112.292,DN31uo,N2LQH,39.812,-74.708,FM29pt,3149,286,80,14097098,37,-6,0,WD_3.3.2-2,1
12326587560,2026-05-03 17:10:00,14,AF7KR,35.271,-111.708,DM45dg,WA3DNM,39.938,-75.542,FM29fw,3206,272,69,14097094,37,-21,0,WD_3.3.2-1,1
12326587578,2026-05-03 17:10:00,14,KD7EFG-1,41.604,-112.292,DN31uo,WA3DNM,39.938,-75.542,FM29fw,3077,286,81,14097091,37,-12,0,WD_3.3.2-2,1
12326587581,2026-05-03 17:10:00,14,AF7KR,35.271,-111.708,DM45dg,KD3ANN,39.646,-75.875,FM29bp,3179,273,70,14097086,37,-13,0,WD_3.3.2-1,1
12326587599,2026-05-03 17:10:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KD3ANN,39.646,-75.875,FM29bp,3058,286,81,14097083,37,2,0,WD_3.3.2-2,1
12326587601,2026-05-03 17:10:00,14,N6GN4,40.479,-105.042,DN70ll,VE3NM,44.479,-77.042,FN14,2327,269,69,14097110,33,-24,0,WD_3.3.2-2,1
12326587731,2026-05-03 17:10:00,14,W7WKR-1,47.479,-121.042,CN97,WA3DNM,39.938,-75.542,FM29fw,3696,298,86,14097091,37,-18,0,WD_3.3.2-2,1
12326587749,2026-05-03 17:10:00,14,W7WKR-1,47.479,-121.042,CN97,KD3ANN,39.646,-75.875,FM29bp,3687,299,86,14097082,37,-9,0,WD_3.3.2-2,1
12326587828,2026-05-03 17:10:00,14,KPH2,38.104,-122.958,CM88mc,NM3R,40.354,-75.125,FN20ki,4077,282,71,14097122,33,-6,-1,WD_3.3.2-2,1
12326587855,2026-05-03 17:10:00,14,KPH2,38.104,-122.958,CM88mc,WA3DNM,39.938,-75.542,FM29fw,4053,283,71,14097091,37,-14,0,WD_3.3.2-2,1
12326587860,2026-05-03 17:10:00,14,KPH2,38.104,-122.958,CM88mc,KD3ANN,39.646,-75.875,FM29bp,4032,283,72,14097082,37,-8,0,WD_3.3.2-2,1
12326587861,2026-05-03 17:10:00,14,K9DZT,42.979,-88.125,EN52wx,WF1L/B,39.104,-75.542,FM29fc,1138,296,107,14097143,23,-25,2,WD_3.3.2-2,1
12326587870,2026-05-03 17:10:00,14,K9DZT,42.979,-88.125,EN52wx,WB8SCG,37.479,-77.042,FM17,1121,307,119,14097128,23,-26,0,WD_3.3.2-2,1
12326587876,2026-05-03 17:10:00,14,K9DZT,42.979,-88.125,EN52wx,NM3R,40.354,-75.125,FN20ki,1117,289,100,14097122,33,-18,0,WD_3.3.2-2,1
12326587893,2026-05-03 17:10:00,14,NI5F,30.854,-85.542,EM70fu,KD3ANN,39.646,-75.875,FM29bp,1312,225,39,14097099,37,6,0,v1.2.2,1
12326587925,2026-05-03 17:10:00,14,K9DZT,42.979,-88.125,EN52wx,WA3DNM,39.938,-75.542,FM29fw,1101,292,103,14097091,37,-19,0,WD_3.3.2-2,1
12326587932,2026-05-03 17:10:00,14,KPH2,38.104,-122.958,CM88mc,KH2R,41.479,-75.042,FN21,4059,281,69,14097035,30,-21,0,WD_3.3.2-2,3
12326587937,2026-05-03 17:10:00,14,K9DZT,42.979,-88.125,EN52wx,KD3ANN,39.646,-75.875,FM29bp,1087,294,105,14097083,37,-4,0,WD_3.3.2-2,1
12326587961,2026-05-03 17:10:00,14,NI5F,30.854,-85.542,EM70fu,WA3DNM,39.938,-75.542,FM29fw,1355,225,39,14097108,37,-9,0,v1.2.2,1
12326588023,2026-05-03 17:10:00,14,NI5F,30.854,-85.542,EM70fu,N2LQH,39.812,-74.708,FM29pt,1397,228,41,14097114,37,3,0,v1.2.2,1
12326588027,2026-05-03 17:10:00,14,WA5DJJ,32.312,-106.708,DM62ph,KD3ANN,39.646,-75.875,FM29bp,2876,263,64,14097082,37,-27,0,2.6.1,1
12326588036,2026-05-03 17:10:00,14,WA5DJJ,32.312,-106.708,DM62ph,WA3DNM,39.938,-75.542,FM29fw,2908,263,64,14097091,37,-22,0,2.6.1,1
12326588041,2026-05-03 17:10:00,14,WA5DJJ,32.312,-106.708,DM62ph,N2LQH,39.812,-74.708,FM29pt,2977,264,64,14097098,37,-16,0,2.6.1,1
12326588059,2026-05-03 17:10:00,14,WA5DJJ,32.312,-106.708,DM62ph,NM3R,40.354,-75.125,FN20ki,2949,262,63,14097122,33,-26,-1,2.6.1,1
12326588101,2026-05-03 17:10:00,14,NI5F,30.854,-85.542,EM70fu,VE3NM,44.479,-77.042,FN14,1687,209,23,14097127,33,-8,0,v1.2.2,1
12326588146,2026-05-03 17:10:00,14,NI5F,30.854,-85.542,EM70fu,NM3R,40.354,-75.125,FN20ki,1413,225,38,14097139,33,-1,0,v1.2.2,1
12326588173,2026-05-03 17:10:00,14,K1RA-PI,38.729,-77.792,FM18cr,KD3ANN,39.646,-75.875,FM29bp,194,239,57,14097082,37,-22,0,DS_0.35.1,1
12326588350,2026-05-03 17:10:00,14,N2YCH,41.271,-73.208,FN31jg,KD3ANN,39.646,-75.875,FM29bp,289,50,232,14097193,37,-22,0,WD_3.3.2-2,1
12326588443,2026-05-03 17:10:00,14,WA5LRU,34.729,-92.375,EM34tr,KD3ANN,39.646,-75.875,FM29bp,1558,255,64,14097077,37,-19,0,,1
12326588467,2026-05-03 17:10:00,14,DK4RW/1,50.188,9.208,JO40oe,WF1L/B,39.104,-75.542,FM29fc,6449,49,294,14097142,23,-20,0,,1
12326588473,2026-05-03 17:10:00,14,DK4RW/1,50.188,9.208,JO40oe,VE3NM,44.479,-77.042,FN14,6158,51,300,14097110,33,-21,0,,1
12326588483,2026-05-03 17:10:00,14,DK4RW/1,50.188,9.208,JO40oe,N2LQH,39.812,-74.708,FM29pt,6343,49,294,14097097,37,-3,0,,1
12326588603,2026-05-03 17:10:00,14,HB9VQQ/RS,47.312,8.875,JN47kh,VE3NM,44.479,-77.042,FN14,6301,54,301,14097114,33,-19,0,WD_3.3.2-2,1
12326588682,2026-05-03 17:10:00,14,KW7MM,32.521,-110.958,DM42mm,KD3ANN,39.646,-75.875,FM29bp,3229,267,65,14097093,37,-21,0,CWSL_DIGI,1
12326588713,2026-05-03 17:10:00,14,KW7MM,32.521,-110.958,DM42mm,WA3DNM,39.938,-75.542,FM29fw,3259,267,65,14097101,37,-18,0,CWSL_DIGI,1
12326588724,2026-05-03 17:10:00,14,KW7MM,32.521,-110.958,DM42mm,VE3NM,44.479,-77.042,FN14,3207,257,55,14097121,33,-15,0,CWSL_DIGI,1
12326588771,2026-05-03 17:10:00,14,ON5KQ,50.771,3.208,JO10os,VE3NM,44.479,-77.042,FN14,5754,53,296,14097110,33,-14,0,WD_3.3.2-2,1
12326588776,2026-05-03 17:10:00,14,K4DDI,25.979,-80.292,EL95ux,KD3ANN,39.646,-75.875,FM29bp,1574,196,14,14097082,37,-2,0,web-888,1
12326588833,2026-05-03 17:10:00,14,KM4MZA,38.188,-84.625,EM78qe,N2LQH,39.812,-74.708,FM29pt,875,261,75,14097098,37,-12,0,1.4A Kiwi,1
12326588895,2026-05-03 17:10:00,14,VE4KRK,49.854,-97.458,EN19gu,KD3ANN,39.646,-75.875,FM29bp,2036,311,115,14097083,37,-3,0,1.4A Kiwi,1
12326588918,2026-05-03 17:10:00,14,TI0RC,9.938,-84.042,EJ79xw,N2LQH,39.812,-74.708,FM29pt,3448,198,13,14097102,37,-21,0,1.4A Kiwi,1
12326588920,2026-05-03 17:10:00,14,KX4AZ/T1,44.104,-85.458,EN74gc,KD3ANN,39.646,-75.875,FM29bp,935,305,118,14097083,37,-9,0,1.4A Kiwi,1
12326589002,2026-05-03 17:10:00,14,K4DDI,25.979,-80.292,EL95ux,N2LQH,39.812,-74.708,FM29pt,1623,200,17,14097097,37,-2,0,web-888,1
12326589088,2026-05-03 17:10:00,14,TI0RC,9.938,-84.042,EJ79xw,WA3DNM,39.938,-75.542,FM29fw,3440,196,12,14097095,37,-22,-1,1.4A Kiwi,1
12326589233,2026-05-03 17:10:00,14,ON5KQ,50.771,3.208,JO10os,WA3DNM,39.938,-75.542,FM29fw,5972,50,291,14097091,37,-17,0,WD_3.3.2-2,1
12326589242,2026-05-03 17:10:00,14,KF9ET,39.146,-86.542,EM69rd,N2LQH,39.812,-74.708,FM29pt,1018,270,82,14097133,37,-17,0,1.4A Kiwi,1
12326589292,2026-05-03 17:10:00,14,VE4ACE,49.854,-97.125,EN19ku,KD3ANN,39.646,-75.875,FM29bp,2015,311,116,14097083,37,-20,0,1.4A Kiwi,1
12326589306,2026-05-03 17:10:00,14,TI0RC,9.938,-84.042,EJ79xw,KD3ANN,39.646,-75.875,FM29bp,3401,196,12,14097087,37,-23,0,1.4A Kiwi,1
12326589354,2026-05-03 17:10:00,14,KB7SVP/SDR5,47.938,-119.792,DN07cw,KD3ANN,39.646,-75.875,FM29bp,3591,300,88,14097110,37,-13,0,1.4A Kiwi,1
12326589378,2026-05-03 17:10:00,14,KF9ET,39.146,-86.542,EM69rd,WA3DNM,39.938,-75.542,FM29fw,947,268,81,14097127,37,-20,0,1.4A Kiwi,1
12326589392,2026-05-03 17:10:00,14,KX4AZ/T1,44.104,-85.458,EN74gc,N2LQH,39.812,-74.708,FM29pt,1008,302,114,14097098,37,-10,0,1.4A Kiwi,1
12326589396,2026-05-03 17:10:00,14,ON5KQ,50.771,3.208,JO10os,KD3ANN,39.646,-75.875,FM29bp,6015,50,291,14097082,37,-16,0,WD_3.3.2-2,1
12326589408,2026-05-03 17:10:00,14,KP4MD,38.688,-121.292,CM98iq,NM3R,40.354,-75.125,FN20ki,3919,283,72,14097122,33,-29,0,WD_3.3.2-2,1
12326589480,2026-05-03 17:10:00,14,KP4MD,38.688,-121.292,CM98iq,KD3ANN,39.646,-75.875,FM29bp,3874,283,73,14097082,37,-24,0,WD_3.3.2-2,1
12326589516,2026-05-03 17:10:00,14,VE4KRK,49.854,-97.458,EN19gu,N3CX,41.479,-77.042,FN11,1831,307,112,14097076,23,-11,0,1.4A Kiwi,1
12326589631,2026-05-03 17:10:00,14,DK1BL/2,51.312,6.458,JO31fh,KD3ANN,39.646,-75.875,FM29bp,6203,49,292,14097108,37,-14,0,wsjtx2.0.1,1
12326589655,2026-05-03 17:10:00,14,KM4MZA,38.188,-84.625,EM78qe,KD3ANN,39.646,-75.875,FM29bp,774,261,75,14097083,37,-21,0,1.4A Kiwi,1
12326589713,2026-05-03 17:10:00,14,KJ6EI/VE7,48.854,-123.542,CN88fu,KD3ANN,39.646,-75.875,FM29bp,3864,301,87,14097083,37,-19,0,1.4A Kiwi,1
12326589741,2026-05-03 17:10:00,14,KB7SVP/SDR5,47.938,-119.792,DN07cw,WA3DNM,39.938,-75.542,FM29fw,3600,299,87,14097118,37,-17,0,1.4A Kiwi,1
12326589744,2026-05-03 17:10:00,14,KB7SVP/SDR3,48.438,-120.208,CN98vk,KD3ANN,39.646,-75.875,FM29bp,3621,301,88,14097134,37,-8,0,1.4A Kiwi,1
12326589765,2026-05-03 17:10:00,14,N8BTR,45.188,-88.125,EN55we,KD3ANN,39.646,-75.875,FM29bp,1177,306,117,14097083,37,-3,0,1.4A Kiwi,1
12326589848,2026-05-03 17:10:00,14,KJ6EI/VE7,48.854,-123.542,CN88fu,WA3DNM,39.938,-75.542,FM29fw,3871,301,86,14097092,37,-23,0,1.4A Kiwi,1
12326589880,2026-05-03 17:10:00,14,W4ZW,36.271,-81.625,EM96eg,VE3NM,44.479,-77.042,FN14,991,205,21,14097111,33,-19,0,1.4A Kiwi,1
12326589892,2026-05-03 17:10:00,14,KFS/SE,37.396,-122.375,CM87tj,NM3R,40.354,-75.125,FN20ki,4055,281,70,14097122,33,-9,0,WD_3.3.2-2,1
12326589915,2026-05-03 17:10:00,14,W7TEG,48.104,-123.458,CN88gc,WA3DNM,39.938,-75.542,FM29fw,3871,300,85,14097092,37,-24,0,web-888,1
